id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
12485,53201,66245,84.01,85,17139,86,1987,01-06-74,Self employed,30-10-18,4,1089,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),2,0,0,0,0,0,0,0,0,0,0,0,1360000,0,0,0,1yrs 10mon,3yrs 1mon,0
12486,56446,89519,65.0,85,17139,86,1987,01-01-81,Salaried,29-10-18,4,1089,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12487,49278,68826,74.39,85,20858,86,1987,01-07-89,Salaried,01-08-18,4,1089,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
12488,39246,75882,54.05,85,20858,86,1987,01-06-62,Self employed,29-10-18,4,1089,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12489,63206,85312,76.57,85,20858,86,1987,01-06-76,Salaried,17-08-18,4,1089,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12490,53073,68826,80.0,85,20858,86,1987,01-06-69,Salaried,18-09-18,4,1089,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,577197,612000,612000,0,0,0,0,0,0,612000,0,0,1,2yrs 9mon,2yrs 9mon,0
12491,47336,62107,80.0,85,17143,48,1988,01-01-73,Salaried,26-10-18,4,1089,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12492,37641,67730,59.06,5,14147,86,3334,17-08-78,Self employed,14-08-18,9,465,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12493,54719,73395,79.02,5,14147,86,3388,09-05-75,Salaried,13-10-18,9,465,1,1,0,0,0,0,776,B-Very Low Risk,5,4,0,2385400,5911457,5915879,0,0,0,0,0,0,0,0,1,1,3yrs 2mon,5yrs 4mon,1
12494,54749,73003,79.45,5,14147,86,3370,01-12-61,Salaried,11-08-18,9,465,1,1,0,0,0,0,832,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,5735,0,0,0,2yrs 5mon,4yrs 8mon,0
12495,48003,71623,71.21,5,14147,86,3370,14-10-89,Salaried,09-10-18,9,465,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12496,61197,74269,84.83,5,17980,86,3363,08-02-88,Salaried,31-10-18,9,950,1,1,0,0,0,0,427,K-High Risk,7,2,1,8199,60000,60000,0,0,0,0,0,0,3000,0,0,0,0yrs 9mon,1yrs 10mon,0
12497,58509,72242,83.05,5,17980,86,3378,16-02-85,Self employed,31-10-18,9,950,1,1,0,1,0,0,478,K-High Risk,26,12,1,1599428,2008728,2008728,0,0,0,0,0,0,31214,0,5,1,1yrs 4mon,5yrs 1mon,2
12498,60463,73035,84.89,5,17980,86,3394,01-05-86,Self employed,28-10-18,9,950,1,1,0,0,0,0,444,K-High Risk,27,15,3,7344208,11065198,11065198,0,0,0,0,0,0,251221,0,0,0,2yrs 0mon,5yrs 4mon,0
12499,63463,77185,84.21,5,17980,86,3362,20-03-80,Salaried,23-10-18,9,950,1,1,0,0,0,0,709,D-Very Low Risk,1,1,0,5951,10000,11299,0,0,0,0,0,0,0,0,0,0,1yrs 7mon,1yrs 7mon,0
12500,63463,86099,75.49,5,17980,86,3399,05-06-96,Salaried,14-08-18,9,950,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12501,61463,74245,84.85,5,17980,86,3363,20-03-89,Self employed,26-10-18,9,950,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12502,56509,70502,82.27,5,17980,86,3416,01-01-90,Salaried,24-10-18,9,950,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12503,53553,63730,86.3,5,17980,86,3399,08-11-97,,28-08-18,9,950,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12504,53553,68129,80.73,5,17980,86,3399,16-01-97,,26-10-18,9,950,1,1,0,0,0,0,771,B-Very Low Risk,1,1,0,381710,400000,400000,0,0,0,0,0,0,0,0,1,0,0yrs 4mon,0yrs 4mon,0
12505,57013,69029,84.75,70,21465,86,2433,01-06-99,,08-10-18,4,300,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12506,44849,89500,51.4,70,21465,86,2436,28-08-97,Self employed,05-10-18,4,300,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12507,45749,58256,81.37,70,21312,45,2434,01-06-96,Self employed,20-08-18,4,300,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,5858,17400,17400,0,0,0,0,0,0,0,0,1,0,0yrs 5mon,0yrs 5mon,0
12508,56013,73193,78.56,70,21465,86,2435,04-07-97,Self employed,19-09-18,4,300,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 4mon,0yrs 4mon,0
12509,29284,46197,67.1,147,17255,45,2782,23-06-91,Self employed,17-08-18,2,1171,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12510,54259,65500,85.5,147,17285,86,2790,01-01-95,Salaried,31-08-18,2,1171,1,1,1,0,0,0,738,C-Very Low Risk,2,2,0,11894,43890,43890,0,0,0,0,0,0,4964,0,1,0,0yrs 5mon,0yrs 8mon,1
12511,38621,61050,65.47,147,17255,45,2791,08-11-63,Salaried,23-10-18,2,1171,1,1,1,0,0,0,810,A-Very Low Risk,4,3,0,0,85000,38078,0,0,0,0,0,0,7554,0,2,0,2yrs 0mon,7yrs 4mon,0
12512,43535,70000,65.34,147,17551,86,2785,07-08-85,Salaried,21-09-18,2,1171,1,1,0,1,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,847513,994980,994980,0,0,0,0,0,0,0,0,1,0,0yrs 2mon,0yrs 2mon,0
12513,43094,56487,79.66,147,17224,45,2795,01-01-94,Salaried,24-08-18,2,1171,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
12514,42617,65500,67.81,147,17467,86,2791,05-07-87,Self employed,17-08-18,2,1171,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12515,55659,70000,82.0,147,17467,86,2791,31-10-70,Self employed,16-09-18,2,1171,1,1,0,0,0,0,762,B-Very Low Risk,1,1,0,13741,59000,59000,0,0,0,0,0,0,0,0,0,0,1yrs 9mon,1yrs 9mon,0
12516,51485,61655,85.0,136,15705,45,3756,04-08-89,Salaried,31-08-18,8,1707,1,1,0,0,0,0,478,K-High Risk,8,1,0,-3213,636348,636348,0,0,0,0,0,0,24947,0,0,0,0yrs 7mon,2yrs 4mon,0
12517,35439,53560,67.21,136,15705,45,3712,26-10-64,Salaried,21-08-18,8,1707,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12518,57013,70950,81.75,136,16498,51,3711,04-06-84,Self employed,28-08-18,8,1707,1,1,0,0,0,0,585,I-Medium Risk,4,2,1,65256,104300,104300,2,1,0,201997,252801,221825,61300,0,0,0,1yrs 6mon,4yrs 10mon,0
12519,52578,64996,83.85,117,23396,86,2110,06-07-96,Salaried,16-08-18,4,1015,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12520,86036,105250,84.75,117,23780,145,2181,05-03-88,Self employed,22-10-18,4,1015,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,12,3,1,119095,116849,116849,0,0,0,0,0,0,3089,0,11,0,0yrs 1mon,0yrs 6mon,3
12521,56359,64629,89.9,117,18526,86,2109,05-09-68,Self employed,03-08-18,4,1015,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,13045,15206,15206,0,0,0,0,0,0,1021,0,1,0,0yrs 3mon,0yrs 3mon,8
12522,59947,69009,89.84,117,23396,86,2109,29-11-82,Self employed,20-08-18,4,1015,1,1,0,0,0,0,825,A-Very Low Risk,7,0,0,0,0,0,0,0,0,0,0,0,7440,0,0,0,1yrs 5mon,2yrs 1mon,0
12523,58893,73068,81.95,117,23606,86,2109,29-05-85,Self employed,16-10-18,4,1015,1,1,0,0,0,0,783,B-Very Low Risk,5,4,0,479875,887355,887355,0,0,0,0,0,0,0,0,1,0,1yrs 5mon,3yrs 5mon,0
12524,49503,97500,51.49,117,23606,86,2199,17-06-92,Salaried,22-10-18,4,1015,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12525,50678,64871,79.54,117,23606,86,2110,29-08-80,Self employed,21-09-18,4,1015,1,1,0,0,0,0,470,K-High Risk,6,5,3,606238,670000,670000,0,0,0,0,0,0,13962,0,0,0,2yrs 2mon,6yrs 11mon,0
12526,54013,62188,89.25,34,15217,86,1004,05-02-81,Salaried,09-08-18,6,1876,1,1,0,0,0,0,825,A-Very Low Risk,2,1,0,40815,40000,40000,0,0,0,0,0,0,2160,0,1,0,1yrs 0mon,2yrs 0mon,1
12527,55713,65368,88.73,34,15217,86,981,31-12-87,Self employed,26-09-18,6,1876,1,1,0,0,0,0,609,H-Medium Risk,7,3,0,7192,76765,76765,0,0,0,0,0,0,4831,0,0,0,1yrs 7mon,2yrs 9mon,1
12528,51803,65686,81.45,34,15217,86,977,15-01-85,Self employed,21-10-18,6,1876,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12529,61613,70459,89.98,34,15217,86,996,26-10-82,Salaried,27-10-18,6,1876,1,1,0,0,0,0,634,G-Low Risk,6,3,0,2207688,2399435,2399435,0,0,0,0,0,0,23313,0,0,0,2yrs 11mon,8yrs 1mon,0
12530,54600,66283,85.0,34,15217,86,1003,21-08-67,Self employed,24-10-18,6,1876,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12531,56259,65369,89.49,34,15217,86,981,26-09-95,Salaried,19-09-18,6,1876,1,1,0,0,0,0,763,B-Very Low Risk,2,2,0,0,31690,31690,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,0yrs 11mon,0
12532,53713,70304,79.94,34,15217,86,981,23-09-71,Self employed,19-09-18,6,1876,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 5mon,2yrs 1mon,0
12533,40994,65369,65.78,34,15217,86,1045,12-12-95,Salaried,20-10-18,6,1876,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12534,46749,61540,78.0,67,18532,45,1449,01-01-82,Salaried,16-08-18,6,1861,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
12535,41214,77100,57.07,5,23736,51,3353,11-08-88,Salaried,29-08-18,9,467,1,1,0,0,0,0,559,J-High Risk,3,3,1,112644,123588,126139,1,1,0,0,771,771,2058,0,2,1,1yrs 10mon,6yrs 6mon,2
12536,54303,68767,79.98,5,14293,86,3318,18-03-98,,11-08-18,9,467,1,0,0,1,0,0,300,M-Very High Risk,5,2,1,137011,201750,201750,0,0,0,0,0,0,9509,0,0,0,1yrs 3mon,2yrs 6mon,0
12537,50923,77100,70.04,5,23736,51,3380,01-01-56,Self employed,06-09-18,9,467,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12538,53819,72950,78.14,5,23736,51,3355,19-11-81,Salaried,21-09-18,9,467,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12539,60213,68767,88.71,5,14293,86,3381,20-05-72,Self employed,06-08-18,9,467,1,1,0,0,0,0,615,H-Medium Risk,27,2,0,107528,104400,104400,0,0,0,0,0,0,0,0,0,0,0yrs 3mon,1yrs 1mon,0
12540,56579,69900,84.41,5,23736,51,3335,07-07-84,Salaried,21-09-18,9,467,1,1,0,0,0,0,572,I-Medium Risk,8,3,0,28546,75690,75690,0,0,0,0,0,0,12359,0,1,1,0yrs 9mon,1yrs 1mon,0
12541,51078,77700,66.92,152,14621,45,6060,12-05-80,Self employed,29-10-18,3,372,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12542,64213,91350,71.15,152,17964,86,6066,01-01-86,Self employed,30-09-18,3,372,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12543,64213,105180,61.8,152,18399,51,6054,05-11-96,Salaried,24-09-18,3,372,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12544,53139,69000,81.16,152,14621,45,6060,23-12-72,Salaried,17-08-18,3,372,1,1,0,0,0,0,811,A-Very Low Risk,5,0,0,0,0,0,0,0,0,0,0,0,17492,0,0,0,2yrs 0mon,5yrs 0mon,0
12545,58227,74500,81.88,152,14621,45,6064,03-01-96,Self employed,20-09-18,3,372,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12546,53453,65519,83.95,5,17980,86,3356,10-07-89,Salaried,27-08-18,9,1586,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12547,47599,70625,69.38,5,17980,86,3363,14-01-89,Salaried,29-09-18,9,1586,1,1,0,0,0,0,757,C-Very Low Risk,5,3,0,2475207,2495000,2480000,0,0,0,0,0,0,253550,0,2,0,0yrs 8mon,1yrs 3mon,0
12548,54009,70107,79.16,5,17980,86,3363,05-05-94,Salaried,31-10-18,9,1586,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12549,46099,78288,60.67,5,17980,86,3371,10-05-92,Salaried,29-08-18,9,1586,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,8942,23000,23000,0,0,0,0,0,0,1405,0,0,0,0yrs 8mon,0yrs 9mon,0
12550,57993,76593,79.64,250,23026,86,1552,01-01-75,Salaried,30-10-18,20,357,1,1,0,0,0,0,737,C-Very Low Risk,1,1,0,22780,67500,67500,0,0,0,0,0,0,0,0,0,0,1yrs 6mon,1yrs 6mon,0
12551,50018,60825,87.14,250,22978,45,1549,16-06-94,Self employed,24-08-18,6,357,1,0,0,1,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,3075,0,0,0,1yrs 6mon,2yrs 1mon,2
12552,72731,97478,77.97,250,23285,48,1550,22-06-92,Salaried,31-10-18,6,357,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12553,44311,64186,73.07,250,23525,51,1549,01-01-78,Salaried,12-09-18,6,357,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12554,58259,71096,84.39,250,23026,86,1552,14-01-96,Salaried,27-10-18,20,357,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12555,57383,70010,87.13,250,23146,86,1541,02-07-69,Salaried,31-10-18,6,357,1,1,0,0,0,0,749,C-Very Low Risk,4,1,0,91985,200000,200000,0,0,0,0,0,0,0,0,0,0,2yrs 2mon,3yrs 6mon,0
12556,80888,115591,73.45,250,23252,48,1554,01-06-64,Salaried,30-09-18,20,357,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12557,70643,97736,75.71,250,23026,86,1552,05-06-67,Self employed,29-08-18,20,357,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12558,50998,63872,84.54,250,22978,45,1552,13-05-87,Salaried,09-10-18,20,357,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12559,57990,82977,71.08,65,23854,86,6814,01-10-67,Self employed,28-09-18,13,1485,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12560,39058,66137,62.9,65,23854,86,6814,01-10-77,Self employed,07-09-18,13,1485,1,0,0,1,0,0,656,F-Low Risk,11,2,0,140161,149000,149000,0,0,0,0,0,0,20985,0,1,0,1yrs 0mon,1yrs 9mon,4
12561,53078,65356,84.15,65,23854,86,6814,31-08-84,Self employed,30-08-18,13,1485,1,0,0,1,0,0,300,M-Very High Risk,7,2,1,15479,65000,65000,0,0,0,0,0,0,10210,0,0,0,1yrs 2mon,1yrs 11mon,7
12562,57613,71529,83.32,65,23854,86,6814,12-08-89,Self employed,24-10-18,13,1485,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12563,56213,71666,80.51,65,23854,86,6814,10-04-93,Self employed,30-10-18,13,1485,1,0,1,1,0,0,738,C-Very Low Risk,1,1,0,17477,27000,27000,0,0,0,0,0,0,1821,0,0,0,0yrs 8mon,0yrs 8mon,0
12564,30965,71624,44.15,65,23854,86,6814,01-10-83,Self employed,11-10-18,13,1485,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12565,69117,94838,74.13,65,16166,48,6814,01-11-86,Self employed,31-10-18,13,1485,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12566,46349,53800,87.36,136,23393,45,3755,26-06-95,,16-08-18,8,946,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12567,57259,65050,89.16,136,22865,45,3749,20-04-73,Self employed,21-09-18,8,946,1,1,0,0,0,0,14,Not Scored: Only a Guarantor,1,1,0,494246,488000,488000,0,0,0,0,0,0,13139,0,1,0,0yrs 1mon,0yrs 1mon,0
12568,68357,88300,78.41,136,18087,86,3740,13-08-74,Self employed,28-09-18,8,946,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12569,61947,70900,88.86,136,23393,45,3755,17-04-81,Salaried,03-09-18,8,946,1,1,0,0,0,0,586,I-Medium Risk,17,7,0,1059661,1106278,1101508,0,0,0,0,0,0,93999,0,6,0,0yrs 10mon,4yrs 11mon,0
12570,83933,123700,68.63,136,22111,48,3755,18-02-69,Salaried,27-10-18,8,946,1,1,0,0,0,0,738,C-Very Low Risk,8,3,0,70370,87900,87900,0,0,0,0,0,0,8955,0,1,0,1yrs 1mon,2yrs 1mon,2
12571,58497,69700,84.99,136,17783,86,3716,07-02-78,Self employed,27-09-18,8,946,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,134464,140000,140000,0,0,0,0,0,0,5470,0,0,0,4yrs 0mon,4yrs 0mon,0
12572,83186,107300,78.75,136,23310,48,3733,23-01-97,Salaried,08-10-18,8,946,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12573,97490,124700,79.39,136,23310,48,3733,16-11-93,Salaried,08-10-18,8,946,1,1,0,0,0,0,300,M-Very High Risk,3,1,1,17962,46240,46240,0,0,0,0,0,0,0,0,0,0,0yrs 5mon,0yrs 11mon,0
12574,60247,69300,88.46,136,23393,45,3736,06-02-67,Self employed,19-10-18,8,946,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12575,52303,59700,88.78,136,23393,45,3755,13-10-82,Self employed,19-10-18,8,946,1,1,0,0,0,0,553,J-High Risk,21,9,1,1442226,1739000,1719600,0,0,0,0,0,0,698909,0,7,0,0yrs 9mon,3yrs 5mon,0
12576,52303,72800,72.8,136,18401,49,3759,17-09-89,Self employed,16-10-18,8,946,1,1,0,0,0,0,393,K-High Risk,3,3,1,71133,117000,117000,0,0,0,0,0,0,6157,0,0,1,1yrs 0mon,1yrs 11mon,0
12577,55013,71011,78.86,136,18401,49,3773,07-03-80,Self employed,26-09-18,8,946,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12578,36439,51400,71.98,136,23310,48,3750,20-11-80,Self employed,14-09-18,8,946,1,1,0,0,0,0,708,D-Very Low Risk,2,1,0,85450,85450,85450,0,0,0,0,0,0,0,0,0,0,0yrs 8mon,0yrs 9mon,0
12579,56974,67900,85.0,136,17783,86,3749,09-01-84,Self employed,04-09-18,8,946,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 0mon,2yrs 0mon,0
12580,58259,69500,84.89,136,22865,45,3716,24-12-72,Self employed,17-09-18,8,946,1,1,0,0,0,0,300,M-Very High Risk,19,8,1,1226719,1420173,1420173,0,0,0,0,0,0,67847,0,2,0,1yrs 1mon,3yrs 11mon,0
12581,31984,44600,73.99,136,23310,48,3696,10-11-79,,16-08-18,8,946,1,1,0,0,0,0,737,C-Very Low Risk,3,1,0,21183,47700,47700,0,0,0,0,0,0,2364,0,0,0,1yrs 9mon,2yrs 1mon,0
12582,55013,66700,83.96,136,17783,86,3755,11-12-86,Self employed,27-09-18,8,946,1,1,0,0,0,0,300,M-Very High Risk,4,3,2,801613,856486,856486,0,0,0,0,0,0,0,0,2,1,1yrs 1mon,2yrs 6mon,0
12583,33484,41500,83.13,136,18733,51,3692,24-10-71,Self employed,04-08-18,8,946,1,1,0,0,0,0,737,C-Very Low Risk,2,2,0,21789,73000,73000,0,0,0,0,0,0,5520,0,0,0,0yrs 11mon,1yrs 1mon,0
12584,66882,79900,85.11,136,23393,45,3708,21-10-68,Self employed,11-10-18,8,946,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12585,56259,63990,89.08,136,23393,45,3755,16-05-86,Self employed,14-08-18,8,946,1,1,0,0,0,0,771,B-Very Low Risk,2,2,0,3102966,3341500,3341500,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 4mon,0
12586,45349,68653,67.0,136,22865,45,3755,10-07-80,Self employed,25-09-18,8,946,1,1,0,0,0,0,836,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 10mon,3yrs 8mon,0
12587,37939,54900,70.13,136,23310,48,3733,02-01-73,Self employed,26-08-18,8,946,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 10mon,0yrs 10mon,0
12588,88620,114900,78.33,136,23310,48,3740,19-09-99,,12-09-18,8,946,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12589,56438,71700,79.81,136,23196,49,3740,21-06-69,Salaried,28-09-18,8,946,1,1,0,0,0,0,624,H-Medium Risk,27,6,2,2589100,2859001,2859001,0,0,0,0,0,0,710332,0,2,0,1yrs 2mon,5yrs 3mon,0
12590,55259,67050,83.52,136,22865,45,3749,13-01-85,Self employed,28-09-18,8,946,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12591,44055,71303,65.92,7,18174,45,5810,05-03-89,Self employed,27-08-18,3,1564,1,1,0,0,0,0,14,Not Scored: Only a Guarantor,1,1,0,0,359150,359150,0,0,0,0,0,0,0,0,0,0,5yrs 7mon,5yrs 7mon,0
12592,51498,75964,71.09,7,24068,45,5820,02-01-91,Salaried,14-09-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12593,57313,81242,73.85,7,24068,45,5803,05-05-87,Self employed,22-10-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12594,51723,81242,66.47,7,24068,45,5824,07-10-96,Self employed,25-10-18,3,1564,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
